text,label
"One of the best food trucks in Vegas, plus now they have an awesome HQ. So glad that they're doing well. I have never been disappointed with any of their sliders, and always enjoy trying their mystery sliders every time I stop by. Also, they do these crazy awesome fries at their HQ, and even have these sweet potato s'more fries, which are actually really good.",2
"They had a big selection of what I was looking for. Men's shows in the size I needed. They have large and wide shows, but only on some brands. They have long rows of shows. The service is Ocheckout was a breeze. There were discounts and sales. The clearance section was nothing to rave about, but at least it exists. Price are good.",2
"Mexican food isn't usually my go to when I'm hungry, but I truly enjoyed my experience with Taco Y Taco. I kept hearing the ads on the radio so I thought I'd give it a try when I was in the area. The service was friendly, the food was delicious, and the ingredients were super fresh! This is probably the only place in town I'll go to for Mexican food.",2
"Thief's! THEY STOLE 20 FROM MY CAR! I've never had a problem with my reserve cash when I had my car washed at other places. The store manager only offered credit to get another wash, which of course I was not interested in. DO NOT EVER DO BUSINESS WITH THESE PEOPLE! Oh, they also blew out my left speaker and left tons of streaks on the windows.",1
"Seafood tasted frozen. Roasted duck was pure grease and fat. The Cheese tasted like Kraft. The Shu Mai was ok. I got sick. I literally got sick from eating here I don't think it was food poisoning, but my body was very upset that I came here, instead of arguing with my friends more about where we should have gone.",1
"In some ways, this is a perfect bar. It's a neighborhood pub in a residential area, it's small with old wood floors, small booths with stained glass, taxidermied owl, a wall of whiskys, boubons and scotchs, Guinness on tap, friendly no stress staff, regulars being friendly to each other and to strangers at the bar.",2
It is amazing what constitutes customer service these days. I needed a new setting for my 1 1 2 carat blue diamond as it has gotten loose. The clerk not only appeared put out that I needed assistance but also proceeded to condescend and ask if I knew the difference between a ring and a setting. Never going to a Brownlee's again.,1
"If you think Filiberto's is good food, then you will like this place. nFish tacos were dry and as tasteless as the lukewarm beans and that fluffy rice thing. I love Gilbert and want to support the mom and pop's but this is not good. nHow has this place been around so long is beyond me. I've driven by it for years and figured it must be great so finally gave it a try. Bummer.",1
"What a ride! Looking for something to do one morning in Vegas, we considered Hoover dam, zip lines, dune buggies, and then the idea of a Segway tour came up. We met up with ""Segway Bob "" on Freemont St. and he took us all over town. After a great 90min tour to numerous places around the old strip he turned us loose for 30min on our own. It was a Blast!",2
I've never seen such junk in my life. Right when you walk it its a crap show of way overpriced junk. The owners definitely took this store way way down. You can't believe the junk outside and in the front room. It gets better in the back if you can even get there. They need new fresh sellers. I bet this stuff comes out of trash cans or they pick it up from people's rubbish. So so sad,1
Bleh 14 for a smoothie? Not worth it. I expected it to be amazing but it sure wasn't! I forgot the name of the smoothie I had. But I know it was suppose to have bananas and grapes in it. I didn't even see the lady put those two ingredients in there! That alone made the smoothie super bland especially because the almond butter and coconut water made it super grainy.,1
